#ID=PREDICTION;GOLDSTANDARD;THRESHOLD
#labels 0=AGAINST 1=FAVOR 2=NONE
0_78=NaN,0,1;NaN,0,1;-1.0
2_319=0,0,1;0,0,1;-1.0
4_675=0,0,1;0,0,1;-1.0
2_300=0,0,1;0,0,1;-1.0
4_681=0,0,1;0,0,1;-1.0
4_653=0,0,1;0,0,1;-1.0
3_529=0,0,1;0,0,1;-1.0
2_284=0,0,1;0,0,1;-1.0
3_410=0,0,1;0,0,1;-1.0
4_689=0,0,1;0,0,1;-1.0
3_578=0,0,1;0,0,1;-1.0
1_153=0,0,1;0,0,1;-1.0
3_550=0,0,1;0,0,1;-1.0
4_648=0,0,1;0,0,1;-1.0
0_80=NaN,1,0;NaN,1,0;-1.0
1_164=0,0,1;0,0,1;-1.0
1_156=0,0,1;0,0,1;-1.0
3_471=0,0,1;0,0,1;-1.0
3_557=0,0,1;0,0,1;-1.0
5_818=0,0,1;0,0,1;-1.0
0_65=NaN,0,1;NaN,0,1;-1.0
3_521=0,0,1;0,0,1;-1.0
3_532=0,0,1;0,0,1;-1.0
0_119=NaN,0,1;NaN,0,1;-1.0
5_814=0,0,1;0,0,1;-1.0
0_28=NaN,0,1;NaN,0,1;-1.0
1_176=0,0,1;0,0,1;-1.0
4_619=0,0,1;0,0,1;-1.0
2_266=0,0,1;0,0,1;-1.0
2_394=0,0,1;0,0,1;-1.0
5_750=0,0,1;0,0,1;-1.0
2_352=0,0,1;0,1,0;-1.0
4_602=0,0,1;0,0,1;-1.0
2_357=0,0,1;0,0,1;-1.0
0_133=NaN,0,1;NaN,0,1;-1.0
3_490=0,0,1;0,0,1;-1.0
5_722=0,0,1;0,0,1;-1.0
3_552=0,0,1;0,0,1;-1.0
5_739=0,0,1;0,0,1;-1.0
4_664=0,0,1;0,0,1;-1.0
2_311=0,0,1;0,0,1;-1.0
2_317=0,0,1;0,0,1;-1.0
3_435=0,0,1;0,0,1;-1.0
3_562=0,0,1;0,0,1;-1.0
3_446=0,0,1;0,0,1;-1.0
4_646=0,0,1;0,0,1;-1.0
1_242=0,0,1;0,0,1;-1.0
1_212=0,0,1;0,0,1;-1.0
3_419=0,0,1;0,0,1;-1.0
0_26=NaN,0,1;NaN,0,1;-1.0
4_624=0,0,1;0,0,1;-1.0
3_464=0,0,1;0,0,1;-1.0
2_350=0,0,1;0,0,1;-1.0
0_61=NaN,0,1;NaN,0,1;-1.0
3_505=0,0,1;0,0,1;-1.0
2_281=0,0,1;0,0,1;-1.0
3_527=0,0,1;0,0,1;-1.0
1_199=0,0,1;0,0,1;-1.0
4_677=0,0,1;0,0,1;-1.0
1_188=0,0,1;0,0,1;-1.0
3_474=0,0,1;0,0,1;-1.0
3_504=0,0,1;0,0,1;-1.0
1_175=0,0,1;0,0,1;-1.0
2_364=0,0,1;0,0,1;-1.0
4_586=0,0,1;0,0,1;-1.0
2_310=0,0,1;0,0,1;-1.0
0_11=NaN,0,1;NaN,0,1;-1.0
3_433=0,0,1;0,0,1;-1.0
5_817=0,0,1;0,0,1;-1.0
2_338=0,0,1;0,0,1;-1.0
0_30=NaN,0,1;NaN,0,1;-1.0
4_641=0,0,1;0,0,1;-1.0
4_593=0,0,1;0,0,1;-1.0
5_810=0,0,1;0,0,1;-1.0
5_769=0,0,1;0,0,1;-1.0
5_757=0,0,1;0,0,1;-1.0
4_633=0,0,1;0,0,1;-1.0
3_556=0,0,1;0,0,1;-1.0
5_755=0,0,1;0,0,1;-1.0
2_292=0,0,1;0,0,1;-1.0
4_679=0,0,1;0,0,1;-1.0
5_736=0,0,1;0,0,1;-1.0
2_268=0,0,1;0,0,1;-1.0
4_585=0,0,1;0,0,1;-1.0
5_747=0,0,1;0,0,1;-1.0
0_131=NaN,0,1;NaN,0,1;-1.0
3_516=0,0,1;0,0,1;-1.0
4_588=0,0,1;0,0,1;-1.0
5_778=0,0,1;0,0,1;-1.0
4_629=0,0,1;0,0,1;-1.0
0_100=NaN,0,1;NaN,0,1;-1.0
2_371=0,0,1;0,0,1;-1.0
2_356=0,0,1;0,0,1;-1.0
2_383=0,0,1;0,0,1;-1.0
2_257=0,0,1;0,1,0;-1.0
2_301=0,0,1;0,0,1;-1.0
2_294=0,0,1;0,0,1;-1.0
4_693=0,0,1;0,0,1;-1.0
5_709=0,0,1;0,0,1;-1.0
1_144=0,0,1;0,0,1;-1.0
4_584=0,0,1;0,0,1;-1.0
2_387=0,0,1;0,0,1;-1.0
2_282=0,0,1;0,0,1;-1.0
4_600=0,0,1;0,0,1;-1.0
5_795=0,0,1;0,0,1;-1.0
2_318=0,0,1;0,0,1;-1.0
1_229=0,0,1;0,0,1;-1.0
4_632=0,0,1;0,0,1;-1.0
1_193=0,0,1;0,0,1;-1.0
4_662=0,1,0;0,0,1;-1.0
0_22=NaN,0,1;NaN,0,1;-1.0
0_9=NaN,0,1;NaN,0,1;-1.0
2_280=0,0,1;0,0,1;-1.0
4_687=0,0,1;0,0,1;-1.0
2_347=0,0,1;0,0,1;-1.0
4_684=0,0,1;0,0,1;-1.0
3_491=0,0,1;0,0,1;-1.0
3_489=0,0,1;0,0,1;-1.0
0_91=NaN,0,1;NaN,0,1;-1.0
3_539=0,0,1;0,0,1;-1.0
2_302=0,0,1;0,0,1;-1.0
3_414=0,0,1;0,0,1;-1.0
5_720=0,0,1;0,0,1;-1.0
1_157=0,0,1;0,0,1;-1.0
4_634=0,0,1;0,0,1;-1.0
2_328=0,0,1;0,1,0;-1.0
3_436=0,0,1;0,0,1;-1.0
4_616=0,0,1;0,0,1;-1.0
2_361=0,0,1;0,0,1;-1.0
5_751=0,0,1;0,0,1;-1.0
4_669=0,0,1;0,0,1;-1.0
2_298=0,0,1;0,0,1;-1.0
5_752=0,0,1;0,0,1;-1.0
0_126=NaN,0,1;NaN,0,1;-1.0
5_806=0,0,1;0,0,1;-1.0
2_376=0,0,1;0,0,1;-1.0
3_498=0,0,1;0,0,1;-1.0
0_114=NaN,0,1;NaN,0,1;-1.0
0_24=NaN,0,1;NaN,0,1;-1.0
5_748=0,0,1;0,0,1;-1.0
4_698=0,1,0;0,1,0;-1.0
2_381=0,0,1;0,0,1;-1.0
2_253=0,0,1;0,0,1;-1.0
2_349=0,0,1;0,0,1;-1.0
5_815=0,1,0;0,1,0;-1.0
0_120=NaN,0,1;NaN,0,1;-1.0
1_197=0,0,1;0,0,1;-1.0
1_243=0,0,1;0,0,1;-1.0
3_451=0,0,1;0,0,1;-1.0
4_649=0,0,1;0,0,1;-1.0
0_1=NaN,0,1;NaN,0,1;-1.0
0_136=NaN,0,1;NaN,0,1;-1.0
3_402=0,0,1;0,0,1;-1.0
5_717=0,0,1;0,0,1;-1.0
0_128=NaN,0,1;NaN,0,1;-1.0
3_547=0,0,1;0,0,1;-1.0
0_123=NaN,0,1;NaN,0,1;-1.0
1_159=0,0,1;0,0,1;-1.0
0_5=NaN,0,1;NaN,0,1;-1.0
3_468=0,1,0;0,1,0;-1.0
1_139=0,0,1;0,0,1;-1.0
3_567=0,0,1;0,0,1;-1.0
5_741=0,0,1;0,0,1;-1.0
3_422=0,0,1;0,0,1;-1.0
1_220=0,0,1;0,0,1;-1.0
0_112=NaN,0,1;NaN,0,1;-1.0
4_673=0,0,1;0,0,1;-1.0
3_437=0,1,0;0,0,1;-1.0
5_721=0,0,1;0,0,1;-1.0
0_35=NaN,0,1;NaN,0,1;-1.0
1_137=0,0,1;0,0,1;-1.0
4_637=0,0,1;0,0,1;-1.0
4_667=0,0,1;0,0,1;-1.0
1_203=0,0,1;0,0,1;-1.0
1_245=0,0,1;0,0,1;-1.0
1_146=0,0,1;0,0,1;-1.0
5_723=0,0,1;0,0,1;-1.0
4_592=0,0,1;0,0,1;-1.0
1_138=0,0,1;0,0,1;-1.0
5_706=0,0,1;0,0,1;-1.0
4_638=0,0,1;0,0,1;-1.0
